Age,Number of Dependents,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Total Refunds,Total Extra Data Charges,Satisfaction Score,Churn Label,CLTV,Under 30_No,Under 30_Yes,Senior Citizen_No,Senior Citizen_Yes,Married_No,Married_Yes,Dependents_No,Dependents_Yes,Offer_No,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Multiple Lines_No,Multiple Lines_Yes,Internet Service_No,Internet Service_Yes,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No,Online Security_No,Online Security_Yes,Online Backup_No,Online Backup_Yes,Device Protection Plan_No,Device Protection Plan_Yes,Premium Tech Support_No,Premium Tech Support_Yes,Streaming TV_No,Streaming TV_Yes,Streaming Movies_No,Streaming Movies_Yes,Streaming Music_No,Streaming Music_Yes,Unlimited Data_No,Unlimited Data_Yes,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Paperless Billing_No,Paperless Billing_Yes,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Pc_1,Pc_2
-1.1474304596981904,0.0,0.9730185294197048,0.7071612569928716,0.0,0.0,-1.2201823075708103,1,1.0836728348785674,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,2.9672278694353404,0.16707983310257707
1.433112749786937,0.0,-1.4591741486566596,-0.43890985399893934,0.0,0.0,-1.2201823075708103,1,-0.045055010075053414,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,-0.27938255526175365,-0.8162370133514824
-1.675268843456512,0.0,-1.4591741486566596,1.0438898632431284,0.0,0.0,0.10137532978611936,0,-0.1706552895580231,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.7601926746766975,-1.3206436616048765
-1.1474304596981904,0.0,-1.2730303356945485,1.2654537340011538,0.0,0.0,0.10137532978611936,0,-0.028308306143990793,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1.6500815063548668,-0.49342114387084857
1.6090588777063775,0.0,0.45609651223920816,0.6819075454764912,0.0,0.0,0.10137532978611936,0,0.36607657143253397,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1.5758878565201238,-1.0972391019392689
-1.5579714248435517,0.0,-0.9617096729007739,1.2654537340011538,0.0,0.0,0.10137532978611936,0,1.3650174609204193,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1.865927148333388,-0.9844804779870528
0.025543726431412957,0.0,-1.1939030005677975,-1.9375899111105526,0.0,0.0,1.863452179595359,0,-1.5229516319913299,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-4.089400012717445,-0.6401272077195441
-1.2647278783111506,0.0,-0.06795993679697926,1.2654537340011538,0.0,0.0,0.9824137546907391,0,0.48749017493273794,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,2.730612409267321,0.2886476186789522
1.1398692032545361,0.0,0.29913901141401333,0.6287713610382961,0.0,0.0,-1.2201823075708103,1,-0.38501309987562465,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0.23093057346340104,-0.0527026024954168
-1.1474304596981904,0.0,-0.6127710966860848,1.2654537340011538,0.0,0.0,0.10137532978611936,0,1.209273114361537,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.5049442920005449,0.5918347562062424
0.4947334008832543,0.0,-1.2470869471284007,-0.43890985399893934,0.0,0.0,-0.7796630951185004,1,-0.3992477982170279,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.4432462612021132,1.359168242962133
0.2601385636573336,0.0,-1.4591741486566596,0.44303577337051536,0.0,0.0,0.10137532978611936,0,1.573513924862149,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.07879113616325023,-1.4517469197679997
-0.15040240148802755,0.0,-1.280813352264393,0.36963080871589915,0.0,0.0,0.10137532978611936,0,1.438702958217095,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2.329666811177885,-0.380846413884661
0.3187872729638138,0.0,-1.4591741486566596,0.0949307535196783,0.0,0.0,0.10137532978611936,0,1.1925264104304742,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0.36697459271693206,-1.7224309435951963
0.6120308194962146,0.0,0.009221644187310786,-0.1642097988027183,0.0,0.0,-0.7796630951185004,1,0.5779223761604761,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,2.593087783823803,0.0785870663868854
0.14284114504437329,0.0,0.5527356346481089,-1.9375899111105526,0.0,0.0,1.863452179595359,0,0.8885737340816877,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-1.9456481425768315,-0.8995593963781151
-0.15040240148802755,0.0,1.751968771118295,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,0.18856150976327016,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1.6335085011244113,-2.2157942654130185
0.9639230753350957,0.0,1.1993745946593453,0.44303577337051536,0.0,0.0,0.9824137546907391,0,0.26727101823926447,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0.08422975742855754,0.46104778162737264
-1.6166201341500317,0.0,1.209751950085804,1.0597702031126737,0.0,0.0,0.9824137546907391,0,0.2463376383254362,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,2.787866193671767,0.4536816070825088
0.08419243573789313,0.0,-0.6439031629654622,0.33012629336122234,0.0,0.0,0.10137532978611936,0,-0.3381223288686493,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,2.2347944751560918,0.8043777714570212
-0.9714843317787499,0.0,-0.21259432805325376,0.44303577337051536,0.0,0.0,0.10137532978611936,0,0.8735017005437314,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,2.6192694509446675,0.04028155154213287
-0.03310498287506721,0.0,-1.0142450347472234,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,-1.7842002133159067,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-2.9101302960524764,-0.7967649844597589
0.5533821101897345,0.0,1.4562141414642094,0.36963080871589915,0.0,0.0,0.10137532978611936,0,0.23963895675301117,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.3354921368931754,-0.4117772999396643
0.5533821101897345,0.0,-0.057582581370520095,0.6287713610382961,0.0,0.0,0.10137532978611936,0,0.3577032194670026,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1.5569639439655443,-1.0901033262895243
-0.15040240148802755,0.0,0.7706600986037514,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,0.4163166832257218,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,-2.9397629162470773,-0.7240147574750482
-0.32634852940746806,0.0,1.4490797096085186,1.1896382221608675,0.0,0.0,0.10137532978611936,0,1.2151344607374088,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.43405483546707907,-0.15404308126229715
-0.4436459480204284,0.0,0.22390318457218447,0.44303577337051536,0.0,0.0,0.10137532978611936,0,0.1140386772700415,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.869773400291391,-0.6152527943002716
-1.6166201341500317,0.0,0.5890563786407159,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,0.8961097508506659,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.622662646434259,-1.087970332165024
-1.0887817503917103,0.0,1.0281482301227691,1.2654537340011538,0.0,0.0,0.9824137546907391,0,0.3133244540496867,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,2.3497109365495534,0.174015206093119
-1.4993227155370714,0.0,-0.29301883260831213,0.6007621217270765,0.0,0.0,0.9824137546907391,0,-0.7760486366659368,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.32427010644599846,0.5751897085337535
1.1985179125610164,0.0,-1.3184312656853074,-0.023791351794107286,0.0,0.0,0.10137532978611936,0,0.7671601305814838,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0.689637822304548,0.14737078305549461
-1.6166201341500317,0.0,-0.2618867663289346,0.6007621217270765,0.0,0.0,0.9824137546907391,0,-1.702978699250253,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0.0604152643098385,0.5139686727097783
-0.03310498287506721,0.0,0.8407072477323506,0.5100492557245105,0.0,0.0,-1.2201823075708103,1,-0.2569008148029956,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,2.5144652087471813,0.4789106232178541
0.729328238109175,0.0,-1.4591741486566596,0.5716956836265287,0.0,0.0,0.10137532978611936,0,-0.6311896476622452,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,-1.6075787102794163,-0.5177382343918103
0.3187872729638138,0.0,1.3608721884836155,0.40720749028027037,0.0,0.0,0.9824137546907391,0,-0.019934954178459485,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,2.4362152559955654,-0.3647235270719625
0.7879769474156552,0.0,0.08251171688667851,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,1.1565209969786898,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.03157522872552124,-1.5446024764097062
0.43608469157677415,0.0,1.7046220869850752,-0.24535522255213305,0.0,0.0,0.10137532978611936,0,0.47158080619822845,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,2.772290237077571,-0.21771729805375528
0.7879769474156552,0.0,-0.9824643837536923,-1.9375899111105526,0.0,0.0,1.863452179595359,0,1.3851135056376944,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,-2.4165753744129987,-0.8944544991159148
-0.32634852940746806,0.0,-1.3352944682533034,-1.9375899111105526,0.0,0.0,-0.7796630951185004,1,1.1565209969786898,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,-4.241065336701889,-0.6638045855437087
0.729328238109175,0.0,-0.22167451405140556,-0.6980504063213363,0.0,0.0,-1.2201823075708103,1,-1.6619492746191495,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1.8271652001086294,0.8209073612196253
1.6090588777063775,0.0,-0.771025766939587,-0.24535522255213305,0.0,0.0,-0.7796630951185004,1,1.267049242923703,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,-1.3167009983268696,0.7319594499805973
-1.1474304596981904,0.0,0.23752346356941217,1.2654537340011538,0.0,0.0,-0.7796630951185004,1,-1.2968711289219843,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.7322447204518411,1.5656840346418308
1.1985179125610164,0.0,-0.2327004541920183,0.40720749028027037,0.0,0.0,-1.2201823075708103,1,0.32002313562211177,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.8803343530217678,1.5065245719007279
-0.5609433666333887,0.0,1.1481364022412033,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,-0.05677770282679725,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,-2.480262668930817,-0.7835565989003471
-0.20905111079450772,0.0,-0.19508254077110396,-0.09080483414810245,0.0,0.0,-1.2201823075708103,1,1.2436038574202153,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,-0.18986203903357232,1.2103792063849785
-1.5579714248435517,0.0,0.8076294273105121,1.0597702031126737,0.0,0.0,1.863452179595359,0,1.420281583892926,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,3.0553279616871762,-0.04212894252023505
